"Drug.Compound"	"Model"	"ModelAUC"	"DataCombination"	"NbModelVars"	"PercModelVars"	"WtPercModelVars"	"Score"	"Probability"	"Sensitivity"
"ERKi II (FR180304)"	"RF"	0.60417	"Meth"	7263	100	100	"4813"	"0.48125"	"-"
"AG1478"	"LSSVM"	0.75278	"SNP"	52	100	100	"0.053576"	"0.47532"	"-"
"Mebendazole"	"LSSVM"	0.68812	"EA-Meth-SNP"	1702	92.6556991774383	92.7571652430597	"-0.18759"	"0.46124"	"-"
"GSK1838705A (IGF1R)"	"RF"	0.68347	"Meth-SNP"	7387	100	100	"4366"	"0.43656"	"-"
"GSK (CENPE)"	"LSSVM"	0.74194	"U133A-Meth"	777	100	100	"-0.24186"	"0.4337"	"-"
"Tykerb_IGF1R (1_1)"	"RF"	0.79257	"EA-Meth"	8601	90.0941750959191	90.4325373130374	"4249"	"0.42486"	"-"
"NSC663284"	"RF"	0.72188	"U133A-Meth-SNP"	8227	100	100	"4184"	"0.41836"	"-"
"VX-680"	"RF"	0.67937	"Meth-SNP"	7387	100	100	"4149"	"0.41486"	"-"
"TCS PIM-11"	"RF"	0.73512	"U133A-Meth"	8103	100	100	"4140"	"0.41396"	"-"
"PF-3814735"	"RF"	0.75294	"RS-Meth-SNP"	8181	91.8347390294585	97.4063918247117	"3865"	"0.38646"	"-"
"Glycyl H1152"	"RF"	0.72778	"RS-Meth-SNP"	8181	91.8347390294585	96.5626365184116	"3718"	"0.37176"	"-"
"PF-2341066"	"RF"	0.73333	"RS-Meth-SNP"	8181	91.8347390294585	96.7445868680407	"3567"	"0.35666"	"-"
"ICRF-193"	"RF"	0.75	"RS-Meth"	8057	91.7090728559017	96.496657148051	"3470"	"0.34697"	"-"
"SB-3CT"	"RF"	0.67778	"RS-Meth-SNP"	8181	91.8347390294585	97.08927246781	"3243"	"0.32427"	"-"
"NU6102"	"RF"	0.77778	"SNP"	124	100	100	"2691"	"0.26907"	"-"
"Baicalein"	"LSSVM"	0.62	"Meth"	885	100	100	"-0.48441"	"0.23500"	"-"
"MG-132"	"LSSVM"	0.64139	"U133A-Meth"	919	100	100	"-0.46311"	"0.19746"	"-"
"Iressa"	"LSSVM"	0.80056	"SNP"	59	100	100	"-0.42858"	"0.17548"	"-"
"Rafi IV (L779450)"	"RF"	0.65833	"U133A"	840	100	100	"1641"	"0.16408"	"-"
"AZD6244"	"LSSVM"	0.65	"U133A-Meth-SNP"	854	100	100	"-0.89028"	"0.048062"	"-"
"Tamoxifen"	"LSSVM"	0.72139	"U133A"	111	100	100	"-0.91994"	"0.04477"	"-"
"GSK-AUR1"	"LSSVM"	0.711	"U133A-Meth"	2092	100	100	"-2.1656"	"0.0011720"	"-"
"17-AAG"	"LSSVM"	0.59561	"EA"	115	32.1739130434783	30.0449775112444	NA	NA	NA
"5-FU"	"LSSVM"	0.76604	"RS-Meth"	355	62.2535211267606	61.8072479822757	NA	NA	NA
"AKT1-2 inhibitor"	"RF"	0.9378	"EA"	1338	36.3228699551570	36.0399914712249	NA	NA	NA
"BEZ235"	"RF"	0.48519	"RS-SNP"	918	27.2331154684096	27.4592777505150	NA	NA	NA
"Bortezomib-batch1"	"RF"	0.73913	"RS"	794	15.8690176322418	16.1595614910571	NA	NA	NA
"Bortezomib-batch2"	"LSSVM"	0.71861	"RS-SNP"	81	22.2222222222222	25.8355916892502	NA	NA	NA
"CGC-11144"	"LSSVM"	0.41764	"Meth"	411	100	100	NA	NA	NA
"CPT-11(FD)"	"RF"	0.69925	"EA-SNP"	1462	41.7236662106703	41.0766999578289	NA	NA	NA
"Cisplatin"	"RF"	0.74534	"RS"	794	15.8690176322418	16.3243191863505	NA	NA	NA
"Disulfiram"	"RF"	0.71795	"RS-SNP"	918	27.2331154684096	27.8222279118394	NA	NA	NA
"Doxorubicin(FD)"	"RF"	0.72619	"RS-SNP"	918	27.2331154684096	28.3193582111844	NA	NA	NA
"Epirubicin"	"RF"	0.73889	"RS-SNP"	918	27.2331154684096	28.5578479971362	NA	NA	NA
"Erlotinib"	"LSSVM"	0.68483	"RS-SNP"	388	29.6391752577320	32.209206795113	NA	NA	NA
"Etoposide"	"LSSVM"	0.76952	"EA-SNP"	155	39.3548387096774	36.8651778329198	NA	NA	NA
"Everolimus"	"RF"	0.85238	"RS-SNP"	918	27.2331154684096	25.9285336671242	NA	NA	NA
"FTase inhibitor I"	"RF"	0.70085	"EA"	1338	36.3228699551570	37.1758591010626	NA	NA	NA
"Fascaplysin"	"LSSVM"	0.75056	"RS"	36	13.8888888888889	15.9159159159159	NA	NA	NA
"GSK-MEKi"	"LSSVM"	0.77483	"RS-SNP"	74	13.5135135135135	13.7657657657658	NA	NA	NA
"GSK2119563A"	"RF"	0.82143	"EA"	1338	36.3228699551570	34.445981261254	NA	NA	NA
"GSK2126458A"	"RF"	0.90686	"EA"	1338	36.3228699551570	35.4529125655426	NA	NA	NA
"GSK615B(PI3Ki)"	"LSSVM"	0.77611	"RS"	59	20.3389830508475	22.2033898305085	NA	NA	NA
"GSK650394A"	"LSSVM"	0.58986	"SNP"	24	100	100	NA	NA	NA
"GSK_Tykerb"	"LSSVM"	0.95333	"EA"	4	50	70	NA	NA	NA
"Gemcitabine"	"LSSVM"	0.63875	"RS-SNP"	46	36.9565217391304	37.0027752081406	NA	NA	NA
"Ibandronate sodium salt"	"LSSVM"	0.65571	"EA"	83	36.144578313253	36.3740676993689	NA	NA	NA
"LBH589"	"RF"	0.78824	"RS-SNP"	918	27.2331154684096	24.6116243619924	NA	NA	NA
"Lestaurtinib(CEP-701)"	"RF"	0.59091	"SNP"	124	100	100	NA	NA	NA
"Methotrexate"	"LSSVM"	0.61536	"RS-SNP"	203	25.6157635467980	25.5046846324737	NA	NA	NA
"Nelfinavir"	"LSSVM"	0.46813	"EA"	183	38.2513661202186	37.8593490140176	NA	NA	NA
"Nutlin 3a"	"LSSVM"	0.74543	"RS"	34	11.7647058823529	16.1344537815126	NA	NA	NA
"Olomoucine II"	"LSSVM"	0.68266	"RS"	26	15.3846153846154	13.6752136752137	NA	NA	NA
"Oxaliplatin"	"RF"	0.67157	"EA-SNP"	1462	41.7236662106703	41.56218178826	NA	NA	NA
"PF-3084014"	"RF"	0.74495	"EA"	1338	36.3228699551570	35.8121481461636	NA	NA	NA
"Pemetrexed"	"LSSVM"	0.549	"Meth-SNP"	987	100	100	NA	NA	NA
"Purvalanol A"	"RF"	0.66138	"EA-SNP"	1462	41.7236662106703	42.9194176836196	NA	NA	NA
"Rapamycin"	"RF"	0.80252	"RS-SNP"	918	27.2331154684096	29.016573380652	NA	NA	NA
"Sorafenib"	"RF"	0.6782	"RS"	794	15.8690176322418	16.6972418928124	NA	NA	NA
"Sunitinib Malate"	"LSSVM"	0.62347	"RS"	74	24.3243243243243	22.9189189189189	NA	NA	NA
"TCS2312 dihydrochloride"	"RF"	0.69659	"RS"	794	15.8690176322418	16.1595614910571	NA	NA	NA
"TPT(FD)"	"RF"	0.59259	"EA-SNP"	1462	41.7236662106703	41.5150548925479	NA	NA	NA
"Temsirolimus(Torisel)"	"RF"	0.59608	"RS"	794	15.8690176322418	17.0270741251208	NA	NA	NA
"Trichostatin A"	"LSSVM"	0.69867	"RS-SNP"	170	23.5294117647059	24.2930856553148	NA	NA	NA
"Valproic acid"	"RF"	0.68519	"RS-SNP"	918	27.2331154684096	25.2434089341213	NA	NA	NA
"Velcade"	"LSSVM"	0.54117	"U133A"	25	100	100	NA	NA	NA
"XRP44X"	"LSSVM"	0.5863	"SNP"	68	100	100	NA	NA	NA
"ZM447439"	"LSSVM"	0.5231	"EA"	129	29.4573643410853	27.3941562313655	NA	NA	NA
