SampleNames	AU565
CREB3L1	6.8952
CRELD2	9.2368
CRIM1	5.0556
CRIP1	4.9101
CRIP2	9.2634
CRISPLD2	7.4687
CRYAB	6.6645
CRYM	6.4583
CSRP2	4.979
CST3	6.7192
CSTA	5.2138
CTGF	7.1015
CTNNAL1	5.2576
CTSB	8.3507
CTSC	7.8213
CTSD	9.5957
CTSH	7.8723
CTSL1	7.8217
CTSL2	6.6544
CX3CL1	7.6425
CXADR	8.125
CXCR7	3.4369
CYB561	8.9941
CYB5A	7.709
CYBA	8.4801
CYFIP2	7.2214
CYP1B1	6.2606
CYP51A1	6.7235
CYR61	8.1337
DAAM1	6.9394
DCTD	5.2551
DDAH1	8.5483
DDHD2	5.1869
DDIT4	9.4689
DECR1	9.0064
DEGS1	6.0243
DENND1B	7.0433
DENND2D	7.4556
DEPDC6	5.651
DERA	5.9419
DERL1	8.3416
DHRS2	11.0353
DHX40	5.7867
DIP2C	5.6
DKK1	5.0117
DNM1	5.646
DPYSL2	4.3957
DSG2	7.3653
DSP	8.7599
DTX4	9.0599
DUSP1	7.7114
DUSP10	5.5071
DUSP4	7.7073
DUSP5	7.0306
DUSP6	4.5862
EDN1	8.6414
EEF1A2	11.0325
EFEMP1	8.4777
EFHD1	9.9173
EFHD2	7.0454
EFNA1	9.3579
EFNB2	4.7613
EGFR	8.8087
EGR1	8.7708
EIF2S3	6.1488
EIF4EBP1	7.814
EIF5A	10.2322
ELF3	9.7151
ELMO3	5.7889
EMP1	6.3958
EMP3	3.9888
ENDOD1	6.163
ENO2	4.0911
EPAS1	9.4435
EPB41L1	8.6816
EPHA2	6.8505
EPHX1	9.4723
ERBB2	12.1579
ERBB3	7.5004
ESR1	4.5396
ETV5	5.3512
EVL	6.5993
EXT1	6.9912
F2RL1	6.3428
F3	5.7878
FABP5	4.0367
FADD	7.2253
FADS1	4.4739
FADS2	5.4816
FAH	6.4607
FAM129A	3.7621
FAM13A	6.9892
FAM174B	7.039
FAM46A	7.9312
FANCG	6.8231
FAR2	8.0677
FARP1	6.1313
FASN	11.1828
FBLN1	7.8745
FBP1	5.4407
FERMT2	7.439
FGFBP1	5.9643
FGFR1	5.7798
FGFR4	5.3796
FHL2	7.5313
FJX1	4.9534
FKBP11	6.4379
FKBP4	7.2314
FMOD	5.8738
FN1	8.2086
FNBP1L	6.3494
FOLR1	7.2539
FOSL1	5.3058
FOXA1	7.7572
FSCN1	3.2745
FST	6.5399
FSTL1	6.2572
FTL	7.7744
FUT8	7.1577
FXYD3	11.0245
FXYD5	8.8706
FZD6	3.9422
G6PD	10.257
GADD45A	6.2445
GAL	5.0145
GALNT10	7.9191
GALNT6	7.3905
GALNT7	7.7966
GATA2	6.4959
GATA3	3.6303
GBE1	6.4724
GCHFR	7.7336
GCLC	7.7352
GCLM	7.5479
GDPD3	10.0153
GGT1	7.8753
GJA1	2.8586
GLRX	7.9543
GLS	5.7518
GLUL	9.8161
GNE	5.3076
GNG12	7.7849
GOLGA7	7.1818
GOLGA8A	5.624
GOLM1	6.9699
GPNMB	7.6502
GPRC5A	8.1924
GPRC5C	6.1309
GPX1	4.0916
GPX2	7.8843
GPX3	9.0183
GRB10	5.4919
GRB7	10.2608
GSN	8.1061
GSTM1	7.4512
GSTM2	7.6504
GSTM3	9.9259
GSTP1	5.9505
GUCY1A3	5.9062
H2BFS	8.14
H3F3B	7.6458
HDAC2	7.244
HERPUD1	9.9706
HES1	7.8362
HIPK1	6.7376
HIST1H1C	7.1292
HIST1H2AC	6.1315
HIST1H2BD	7.0557
HIST1H2BG	4.2641
HIST1H2BH	6.0699
HIST1H2BK	9.2518
HIST1H3H	5.0394
HIST2H2BE	6.1555
HK2	8.267
HLA-A	8.8736
HLA-B	6.5287
HLA-C	8.7854
HLA-F	7.1514
HLA-G	7.7347
HMGCR	6.4326
HMGCS1	6.6928
HMOX1	6.3462
HOMER3	6.7908
HOXB2	5.9357
HOXB7	4.8873
HPCAL1	5.9845
HSPA2	5.3383
HSPB1	11.9878
HSPB8	6.051
HTRA1	6.2736
ID1	8.458
ID2	7.4444
ID3	8.2017
IER5	8.4834
IFI16	3.1755
IFI27	5.1543
IFI35	6.6211
IFI6	6.1205
IFIT1	4.2157
IFITM1	7.3698
IFITM3	10.0146
IFNGR1	7.5228
IFRD1	4.9609
IGF1R	6.0432
IGF2BP2	4.5534
IGFBP2	6.5614
IGFBP3	4.871
IGFBP4	5.2361
IGFBP5	8.6852
IGFBP6	5.3829
IGFBP7	2.8753
IL17RB	5.2466
IL6ST	7.0793
IL8	4.3172
IMPA1	5.5406
IMPA2	7.3139
INHBB	9.0488
INPP1	4.4569
IPO5	6.1856
IRF9	7.2426
IRS1	5.1564
IRS2	5.3993
IRX5	6.5809
ISG15	6.9837
ISG20	7.6967
ISOC1	6.6553
ISYNA1	6.2368
ITGA3	5.904
ITGB4	6.8825
JAG1	3.9738
KANK1	6.3431
KAZ	9.3271
KDELR3	6.0177
KDM2A	6.0776
KDM4B	7.1044
KDM5B	7.4558
KIAA0020	7.3972
KIAA0040	6.4763
KIAA0100	9.2054
KIAA0182	8.7547
KIF14	6.4582
KLF4	7.5231
KLK5	4.9495
KLK6	4.917
KMO	7.6837
KRT14	4.4747
KRT15	6.8146
KRT17	4.4229
KRT19	11.9776
KRT23	6.672
KRT4	10.0722
KRT5	4.8878
KRT7	11.0636
KRT8	11.2525
KRT81	11.7362
KYNU	7.5015
L1CAM	6.8401
LAMB2	6.9331
LAMB3	4.6146
LAMC2	6.0777
LANCL1	7.9484
LANCL2	7.2945
LASP1	8.8228
LCN2	10.3037
LCP1	6.6131
LDHB	9.5557
LEPRE1	5.7091
LEPREL1	5.3422
LGALS1	7.7525
LGALS3	5.1967
LGALS3BP	10.7587
LGALS8	6.93
LIMCH1	7.0559
LIMK2	6.9251
LMCD1	6.4091
LMO4	7.1325
LOXL1	4.1966
LOXL2	4.8373
LPCAT1	8.9611
LRIG1	6.2785
LSM1	7.8623
LXN	7.7661
LY6E	9.5357
MAFB	5.2209
MAGEA12	8.5934
MAGEA3	10.714
MAGEA6	10.693
MAGED2	7.1852
MALL	9.6574
MAN2A1	7.1381
MAP1B	4.7448
MAP4K4	5.1091
MAP7	6.9618
MARCKS	7.9558
MB	8.8244
MBNL2	7.1301
MBP	4.6214
MCFD2	6.2773
MDK	5.8166
ME1	7.7974
MED1	9.401
MED24	9.2036
MEGF9	5.2454
MELK	8.2586
MEST	9.1445
MET	7.1117
METTL7A	7.266
MFAP2	6.6076
MGLL	9.04
MGP	6.3765
MICAL2	8.5835
MICB	4.8045
MID1	7.7529
MKNK2	9.1024
MLLT11	5.4252
MREG	7.4837
MRPS28	9.9042
MSL1	11.0616
MSN	4.5404
MSRB2	8.2683
MT1E	7.3809
MT1F	8.4682
MT1G	9.8014
MT1H	9.9144
MT1P2	9.8881
MT1X	8.2002
MT2A	11.1401
MTSS1	5.7383
MTUS1	8.2705
MUC1	9.7623
MX1	5.218
MXI1	7.0097
MXRA5	4.6637
MXRA7	4.9898
MXRA8	6.4226
MYB	6.9468
MYBL1	3.2174
MYH10	7.0683
MYL9	4.7978
MYLIP	6.9508
MYO1B	5.2274
MYST4	6.8894
NAMPT	7.5425
NBL1	5.5208
NBN	8.2298
NBR1	6.8223
NDC80	5.0453
NDRG1	9.5465
NEBL	7.471
NEDD4	5.7439
NETO2	5.2203
NFE2L1	7.7434
NFIB	8.0429
NLRP2	8.4793
NMI	6.3355
NMU	4.1757
NNMT	6.4025
NOTCH2NL	8.6341
NOTCH3	7.129
NQO1	8.3288
NR2F2	3.9071
NR3C1	6.954
NRAS	6.1408
NRIP1	7.2417
NUCB2	7.7211
NUPR1	8.5851
NXN	5.0095
OBSL1	8.9967
ODC1	9.8365
OLFML3	5.3081
OPN3	7.9089
OPTN	6.7093
OSBPL9	8.5126
OXCT1	4.7613
P4HA1	8.9855
PAAF1	6.8776
PADI2	9.5063
PAM	4.9904
PAPSS2	5.8816
PARP12	7.2533
PBK	6.7703
PBX1	9.5764
PCGF2	6.2567
PCK2	6.7214
PCSK1N	5.1548
PCTP	5.8709
PDCD4	4.7881
PDGFC	4.7072
PDLIM1	8.4756
PDLIM2	6.4469
PDZK1IP1	5.8239
PEG10	6.6302
PERP	7.0973
PFAS	7.2736
PFDN4	8.0407
PFKFB3	5.8115
PGAP3	7.7235
PHF11	6.8199
PHGDH	7.1537
PHLDA1	4.4531
PHLDA2	8.2473
PHYH	3.9401
PI3	6.0659
PIK3R1	5.6139
PIP	7.3069
PIP4K2B	6.6107
PIR	6.0985
PITX1	7.5732
PKP1	5.4542
PLA2G16	8.495
PLAC8	5.2095
PLAU	5.8756
PLAUR	7.0817
PLBD1	5.8209
PLCG2	6.5628
PLEKHF2	5.5542
PLIN2	5.5553
PLK2	6.9523
PLOD2	7.3206
PLS3	8.1478
PLSCR1	6.133
PLXND1	8.0521
PMP22	4.7053
PODXL	5.7718
POMZP3	6.9158
PON2	8.545
POP4	7.4049
POPDC3	4.9063
PPFIA1	7.9599
PPFIBP2	6.3345
PPID	5.0949
PPL	8.6978
PPP1R3C	5.3831
PPP1R3D	6.2841
PRAME	5.3193
PRELP	6.5662
PRKACB	7.3425
PRKRIR	7.7476
PRNP	7.6265
PRODH	8.2633
PRR15L	7.591
PRSS23	5.4853
PRSS8	8.984
PSAT1	6.1399
PSCA	6.7882
PSIP1	6.4073
PSMB3	9.084
PSMB8	8.1465
PSMB9	6.5081
PSMD3	10.1567
PSMD6	8.6993
PSPH	2.8068
PTEN	6.269
PTGES	8.0858
PTPLA	4.6823
PTPRK	9.1009
PTPRU	7.7909
PTRF	6.0022
PXDN	8.0991
PYCARD	4.2244
PYGL	6.1307
QPRT	9.4457
RAB11FIP1	6.3265
RAB31	8.0673
RAB6A	8.1354
RAD21	7.7055
RAD51C	5.6297
RAGE	6.1349
RAI14	6.8528
RANBP6	5.0371
RARRES1	3.9165
RARRES3	9.4968
RBP1	4.9346
RBPMS	7.9156
RCAN1	7.1303
RDX	7.0989
RGS3	7.3194
RHOB	9.873
RHOBTB3	5.0683
RHOD	5.2958
RHOQ	7.464
RIPK4	8.614
RNASET2	8.9614
RND3	8.0358
RNF114	10.0609
RPS11	5.8508
RPS21	7.5034
RUNX1	6.4529
RWDD1	7.7046
S100A14	10.3133
S100A2	5.2629
S100A4	9.1945
S100A7	9.8627
S100A8	12.5664
S100A9	11.9201
S100P	12.327
SARS	8.322
SASH1	8.0514
SAT1	8.0759
SATB1	6.46
SC4MOL	6.5786
SC5DL	7.0351
SCGB1D2	5.9787
SCGB2A2	9.593
SCNN1A	10.2873
SDC1	8.9564
SDC2	4.4758
SDF2	7.8829
SEC14L1	6.8402
SEC23A	6.4033
SEC61G	9.9714
SEC63	8.0079
SELENBP1	9.7924
SEMA3C	7.8535
SEPP1	8.2703
SERPINA3	6.7407
SERPINB5	4.1249
SERPINE2	4.4242
SERPINH1	7.1112
SFN	9.5185
SFRP1	5.3705
SFRS6	6.4503
SGCB	4.345
SGCE	7.5699
SGK1	4.9334
SH3BGRL	4.6113
SH3BP5	6.8751
SH3GLB2	6.1316
SH3YL1	7.6952
SHANK2	5.9045
SHB	6.8733
SHMT2	6.8222
SHOC2	6.4652
SIDT2	8.986
SIGMAR1	6.5491
SIK1	6.6616
SLC11A2	8.4125
SLC12A2	7.0721
SLC16A1	5.7645
SLC16A2	6.5875
SLC16A3	8.7523
SLC1A4	5.1754
SLC20A1	8.3199
SLC22A18	9.8466
SLC24A3	5.5097
SLC27A3	6.8031
SLC29A1	6.4061
SLC2A10	7.3822
SLC35A3	6.6387
SLC39A14	6.3508
SLC39A6	6.2623
SLC39A8	4.2055
SLC43A3	6.0402
SLC6A8	7.8981
SLC7A11	4.9085
SLC7A5	9.742
SLC7A8	5.798
SLC9A3R1	9.6155
SLC9A6	7.0008
SLCO4A1	6.7352
SLPI	9.7856
SMAD1	8.0307
SMURF2	5.6089
SNAP29	6.8847
SNX3	8.0248
SNX7	6.9361
SOD2	6.9736
SORBS2	5.4961
SORD	7.5338
SORL1	8.3488
SOX4	8.3533
SOX9	7.1016
SPARC	3.66
SPATA20	8.0667
SPDEF	9.495
SPHK1	6.2039
SPON2	6.7424
SPRY4	7.666
SQLE	4.8927
SQSTM1	6.8461
SRD5A1	7.0739
SSFA2	6.3234
ST14	7.5491
ST3GAL5	6.4839
ST6GAL1	9.8373
ST6GALNAC2	6.011
STAT1	8.0289
STC2	5.2543
STEAP1	3.9583
STEAP3	8.4341
STK17A	5.586
STOM	8.9261
STOML2	8.4844
SUSD4	6.9508
SUV420H1	6.2935
SVIL	4.8517
SYBU	7.1378
SYDE1	7.2472
SYNRG	6.6195
TACC3	7.225
TACSTD2	10.6889
TAP1	7.5006
TBC1D9	7.496
TESK1	6.4533
TFAP2B	3.7939
TFF1	8.7704
TFF3	7.4282
TFPI2	4.6395
TGFA	4.3246
TGFB1	4.8708
TGFBI	6.9042
TGFBR2	5.333
THBS1	5.001
THBS3	5.8276
TIMP1	7.0824
TIMP2	8.1437
TLN1	6.5424
TM4SF1	6.5146
TM7SF2	7.7736
TMEM135	6.7817
TMEM30B	6.8901
TMEM45A	5.6223
TMEM97	7.4968
TMSB15A	5.6785
TNC	4.6808
TNFAIP2	8.2231
TNFAIP3	6.7965
TNFRSF21	7.383
TNFSF10	4.6934
TNNT1	4.9891
TNS3	8.1902
TOB1	8.1199
TOM1L1	5.7186
TOP2A	7.635
TP53	6.3107
TP53I3	6.6763
TPBG	9.3082
TPD52L1	7.9725
TPM2	3.2967
TPM4	5.8557
TRIB2	5.7305
TRIB3	9.4839
TRIL	7.691
TRIM14	7.293
TRIM16	6.1974
TRIM29	8.2109
TRIM37	7.063
TRIP13	8.3821
TRPS1	7.3827
TSC22D2	6.555
TSC22D3	7.6905
TSKU	8.2421
TSPAN1	7.2603
TSPAN13	10.0953
TSPYL1	6.83
TSPYL5	4.0244
TTC39A	7.9537
TUBA1A	3.5977
TUBA4A	8.0959
TUBB2A	6.2694
TUBB6	6.5678
TUSC3	7.3567
TWF1	4.4222
TXNIP	6.3159
UAP1	8.4831
UBAP2	7.195
UBE2L6	6.0578
UBL3	7.6775
UCP2	10.6891
UGDH	6.7529
UNC13B	6.5725
UPF3B	7.4007
UPP1	5.6322
UQCRFS1	10.6652
VAV3	7.1379
VEGFA	7.5865
VEGFC	4.8359
VIM	4.9592
VOPP1	8.9
VTCN1	9.121
WBP5	3.6889
WIPF2	9.6083
WSB1	8.2551
WWTR1	5.4353
XBP1	9.815
XIST	9.2012
ZHX2	9.2638
ZNF217	7.5835
ZNF238	3.6984
ZNF331	6.4893
ZNF395	6.25
ZNF544	6.6867
ZSCAN18	4.7958
